# Help-renderer golden for 'design-language' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/design-language.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[267].paragraph	[text]A single mid-grey stroke chosen to "work against both" cannot be made to work. The window of relative luminance that clears 3:1 against [code]canvas.bg[text] [emphasis]and[text] 3:1 against [code]cat.input[text] is [strong]0.0256 wide — about 3.6 units of L\[emphasis], and its midpoint is `#6A6A6A`. That grey reads 3.19:1 against the canvas and 3.21:1 against a gold header, with no margin on either side — and then [emphasis]2.63:1 against `node.body`, 1.81:1 against `cat.math` and 1.68:1 against `cat.script`[text]*, so it disappears the moment the wire crosses an ordinary node instead of a bright one. There is no single stroke colour that solves this.
block[268].paragraph	[text]Spark uses the cartographer's answer: [strong]casing and core.
block[269].table	rows=3 | [text]Layer ; [text]Width at 100% ; [text]Colour ; [text]Minimum screen width | [text]Casing ; [text]3.75 px ; [code]wire.casing[text] [code]#0E1116 ; [text]2 px | [text]Core ; [text]1.75 px ; [code]wire.core[text] [code]#C6CDDA ; [text]1 px
block[270].paragraph	[text]Exactly one of the two always has the contrast, and the guarantee is checkable:
block[271].table	rows=14 | [text]Behind the wire ; [text]Core reads ; [text]Casing reads ; [text]Best (floor 3.0) | [code]canvas.bg[text] [code]#171B21 ; [text]10.81 ; [text]1.09 ; [strong]10.81[text] (core) | [code]canvas.group[text] [code]#1E222A ; [text]9.97 ; [text]1.18 ; [strong]9.97[text] (core) | [code]node.body[text] [code]#262B33 ; [text]8.90 ; [text]1.32 ; [strong]8.90[text] (core) | [code]cat.input[text] [code]#E8C45A ; [text]1.05 ; [text]11.23 ; [strong]11.23[text] (casing) | [code]cat.logic[text] [code]#B6C455 ; [text]1.19 ; [text]9.92 ; [strong]9.92[text] (casing) | [code]cat.display[text] [code]#71C862 ; [text]1.29 ; [text]9.13 ; [strong]9.13[text] (casing) | [code]cat.curve[text] [code]#4CBCD4 ; [text]1.39 ; [text]8.51 ; [strong]8.51[text] (casing) | [code]cat.list[text] [code]#E489C4 ; [text]1.51 ; [text]7.81 ; [strong]7.81[text] (casing) | [code]cat.solid[text] [code]#33B992 ; [text]1.54 ; [text]7.65 ; [strong]7.65[text] (casing) | [code]cat.custom[text] [code]#9AA3B2 ; [text]1.59 ; [text]7.43 ; [strong]7.43[text] (casing) | [code]cat.point[text] [code]#5AA2EA ; [text]1.68 ; [text]7.01 ; [strong]7.01[text] (casing) | [code]cat.math[text] [code]#DE7B50 ; [text]1.86 ; [text]6.35 ; [strong]6.35[text] (casing) | [code]cat.script[text] [code]#7789EA ; [text]2.00 ; [text]5.89 ; [strong]5.89[text] (casing)
block[272].paragraph	[text]Core against casing is 11.83:1, so the pair reads as a defined line rather than a soft band, and [strong]the casing is retained at every zoom including LOD[text] — it is the only thing keeping a wire legible where it crosses a node, and at LOD every node is a bright rectangle. What LOD drops is the Bézier subdivision count and the hover and selection affordances, not the casing.
block[273].paragraph	[strong]Type-compatibility feedback during a drag[text] (Decision V1) recolours the [emphasis]core[text] only, leaving the casing intact so the visibility guarantee still holds:
block[274].table	rows=4 | [text]Outcome ; [text]Core ; [text]vs [code]canvas.bg ; [text]vs [code]node.body ; [text]Cursor glyph | [text]Accepted ; [code]state.success[text] [code]#5FD39A ; [text]9.27 ; [text]7.63 ; [code]✓ | [text]Accepted with a lossy conversion ; [code]state.warning[text] [code]#F0A63C ; [text]8.41 ; [text]6.92 ; [code]≈ | [text]Refused ; [code]state.error[text] [code]#FF7B82 ; [text]6.91 ; [text]5.69 ; [code]✕
block[275].paragraph	[text]At rest a wire is neutral. Spark does [strong]not[text] colour wires by data type: with the type variety an AEC library produces, per-type wire colour becomes a second, larger palette competing with the category palette for the same visual channel, and the type of a wire is available on hover and in the watch panel.
block[276].heading	level=3 [text]7.6 Ports
block[277].paragraph	[text]Port geometry encodes the declared rank of the port, which is the concept [link->lacing.md]`concepts.lacing`[text] §2.2 says everything else depends on. Making it visible on the canvas means a user can see [emphasis]why[text] a node replicated without opening anything.
block[278].table	rows=6 | [text]Shape ; [text]Size ; [text]Meaning | [text]Filled disc ; [text]5 px ; [text]Declared rank 0 — wants a single value | [text]Disc with one concentric ring ; [text]6 px ; [text]Declared rank 1 — wants a list | [text]Disc with two concentric rings ; [text]7 px ; [text]Declared rank ≥ 2 | [text]Rounded square ; [text]5 px ; [code][KeepStructure][text] — unbounded rank, takes the value as given | [text]Disc with a flat chord on its outer side ; [text]5 px ; [code][NoReplication][text] — will not fan the node out
block[279].paragraph	[code]port.rest[text] is [code]#8A93A2[text] (4.59:1 on [code]node.body[text], 5.57:1 on [code]canvas.bg[text]) for an unconnected port and [code]port.connected[text] is [code]#C6CDDA[text] — the same value as [code]wire.core[text], so a wire visually terminates in its port rather than stopping next to it.
block[280].paragraph	[text]The [strong]hit target is 14 × 14 px regardless of the drawn size[text], and it does not shrink below 10 px of screen space as you zoom out. Ports are the smallest thing anyone has to aim at in the product.
block[281].paragraph	[strong]A port is a lozenge carrying its own name, and the whole lozenge is the target.[text] It is an inset well in [code]surface.sunken[text] — a port is a socket, something a wire goes [emphasis]into[text], so it reads as a hole in the node rather than as a button on it — flush with the node's edge, 15 px tall, and [strong]as wide as the longest name on its side[text] with 8 px either side, never wider than two fifths of the node. The width is per [emphasis]side[text] and not per port ([code]E8-T66[text]): a lozenge is a target as much as a label, and a column of targets that all begin at the same edge and stop at three different ones is harder to aim down than a column of equal ones. The two sides are measured separately — they face each other across the body, and matching them to each other is a rule nobody asked for. A connected one fills 45% towards [code]port.connected[text]; the hovered one takes the same [code]accent[text] outline everything hoverable on this canvas takes. [strong]The point of the shape is the target[text]: clicking the word [code]radius[text] starts the wire that [code]radius[text] wants, which is a fifty-pixel target instead of a five-pixel one. Below the zoom that draws port names, the lozenges go and the discs are all that is left, because a lozenge with no room for a word in it is a rectangle that means nothing.
block[282].paragraph	[strong]The port disc is 7 px and its hit target is 18.[text] It was 5 px over 14 and a user reported that the dots were hard to pick — which is the one complaint a canvas cannot argue with, because a port is the smallest thing anybody has to aim at and it is where every wire starts. The disc grew with the target rather than only the target growing: an invisible margin that works is still a control that looks wrong.
block[283].paragraph	[strong]Beside the port name, in `text.muted` at 10 px, is the type the port wants.[text] [code]center  Point3d[text]. [code]radius  number[text]. [code]sweepAngle  degrees[text]. Without it a port is a word and not an instruction: a user looking at [code]Circle.FromCenterRadius[text] for the first time has no way to learn from the node that [code]center[text] wants a point, and the two places that would have told them — the library entry's signature and the colour of a wire being dragged at it — are both somewhere other than where the question is asked. [code]text.muted[text] reads 6.28:1 on [code]node.body[text], and it is the token this design language already reserves for units and counts, which is the register a type annotation belongs to.
block[284].paragraph	[text]Three rules keep it from becoming noise.
block[285].listitem	[strong]The name wins the row.[text] The type is a step smaller and a step dimmer, and it is dropped a
block[286].paragraph	[text]level of detail before the name ([link->#73-how-depth-degrades-with-zoom]§7.3[text]).
block[287].listitem	[strong]A name that already says the type does not say it twice.[text] An output called [code]circle[text] returning
block[288].paragraph	[text]a [code]Circle[text] is drawn as [code]circle[text], and so is a [code]curves[text] input taking a list of [code]Curve[text]. The suppression is on the words, so [code]points[text] returning [code]Point3d[text] still shows the type — the kernel type really is [code]Point3d[text], and somebody hunting the library for one is better off knowing.
block[289].listitem	[strong]Listness is not repeated.[text] Whether a port wants one value or many is the ring in the table
block[290].paragraph	[text]above, and the type names the element. A node that said both would be spending width to say the same thing twice.
block[291].paragraph	[text]The type is drawn [strong]only when the row has room for it[text] — a node is sized before any text has been measured, so what a row cannot fit it does without, rather than overlapping the port name opposite.
block[292].heading	level=3 [text]7.6.1 The creation box
block[293].paragraph	[text]Double-clicking empty canvas opens a search box at the pointer ([link->finding-nodes.md]`concepts.finding-nodes`[text]). It is [code]surface.float[text] with a 1 px [code]border.control[text] frame and a soft drop shadow — the elevation [link->#3-elevation]§3[text] reserves for menus, popups and autocomplete — because it floats over a canvas that sits only 1.2:1 away from it and needs an edge to be readable at all.
block[294].paragraph	[strong]It is a real Avalonia control, and it is the first one.[text] Every node on this canvas is drawn rather than instantiated (ADR-0013), and the exception the decision always allowed for is the thing currently being interacted with: one control, in screen space, over the drawing. The in-place node editor belongs in the same layer when it arrives.
block[295].paragraph	[text]Two behaviours are part of the design rather than of the implementation. The box is [strong]clamped inside the canvas[text], so a double-click near an edge does not open something half unreachable. And the node lands at the point that was [strong]double-clicked[text], not at the pointer's position when Enter was pressed — the wheel can pan and zoom while the box is open, and a node arriving somewhere other than where it was asked for is the kind of small betrayal that makes a gesture feel unreliable.
block[296].heading	level=3 [text]7.6.2 The preview bubble
block[297].paragraph	[strong]A node that has run carries a bubble under it, and it has three states[text] ([code]E8-T72[text]). Collapsed it is a 20 px strip, the node's own width, naming the type that came out — [code]Circle[text], [code]Rgba[text], [code]Brep[text] — or the node's rank line when its output declares no type. A triangle at the right opens it onto the rank line and the value, which is what the bubble has always shown (§7.6, [code]E8-T10[text]). A pin beside that triangle keeps it open after the node stops being selected.
block[298].table	rows=5 | [text]Part ; [text]Size ; [text]Fill ; [text]Text | [text]Strip ; [text]20 px, the node's width ; [code]surface.float[text] [code]#2E3440 ; [code]text.secondary[text], 11 px | [text]Rank line ; [text]15 px ; [text]— ; [code]text.muted[text], 10 px | [text]Value ; [text]up to 8 wrapped lines ; [text]— ; [code]text.primary[text], 11 px | [text]Toggle, pin ; [text]16 px ; [text]— ; [code]text.muted[text], [code]accent[text] when pinned
block[299].paragraph	[strong]The pin is what the bubble was missing rather than a convenience.[text] Before it there were two states and nothing between them: a value that went away the moment you looked elsewhere, or a [code]Watch[text] node wired into the graph — which is a change to the [emphasis]document[text] to answer a question about [emphasis]looking[text]. So a pin records no undo step, changes no wire, and is not saved: a bubble left open is the same kind of fact as which node is selected.
block[300].paragraph	[strong]Closing a pinned bubble unpins it, and pinning a closed one opens it.[text] A pin keeps an [emphasis]open[text] bubble, so a pinned closed one would be invisible state making a node behave differently from its neighbours for no visible reason — and a pin on a strip would keep a word on screen when the thing worth keeping is the value.
block[301].paragraph	[strong]A node, the gap under it and its bubble are one region for the pointer[text] ([code]E8-T73[text]). The bubble is drawn six units clear of the node so the two read as separate things, and those six units are the ground a pointer crosses on the way to the toggle — so the hover treats the three as contiguous. That generosity is for hovering only: a [emphasis]press[text] in the gap belongs to the canvas and starts a marquee like any other press on nothing.
block[302].paragraph	[strong]It is capped at eight wrapped lines.[text] A bubble is a glance; a list of a thousand points wraps to hundreds of lines and covers the graph it is annotating. The properties pane holds the whole value, and says how much it cut.
block[303].heading	level=3 [text]7.7 Frozen, preview off, and not evaluated
block[304].paragraph	[text]Three states that all mean "this node is not currently contributing", and all three are easy to implement badly by fading the node until it cannot be read.
block[305].paragraph	[strong]Frozen[text] desaturates the header to the grey of [emphasis]identical relative luminance[text] — [code]cat.point[text] [code]#5AA2EA[text] becomes [code]#9E9E9E[text], [code]cat.math[text] [code]#DE7B50[text] becomes [code]#969696[text]. Because the substitution is luminance-preserving, header text contrast is unchanged to within a hundredth: 6.58 → 6.62 and 5.96 → 6.00. The state is carried by the loss of [emphasis]hue[text], which costs no contrast at all, plus a [code]⏸[text] glyph and a solid outline.
block[306].paragraph	[strong]Preview off[text] — the node computes, but its geometry is not drawn in the viewport — changes no colour whatever. The preview toggle moves from E2 raised to E1 inset, its glyph becomes eye-off, and the node outline becomes dashed. Depth is exactly the right vocabulary for this, because nothing about it concerns legibility.
block[307].paragraph	[strong]Not evaluated[text] is the grey state that [link->lacing.md]`concepts.lacing`[text] §2.5 describes: when an upstream node errors, downstream nodes are greyed as [emphasis]not evaluated[text] rather than flooded with errors of their own. It uses the frozen desaturation, plus a dashed outline, plus a [code]○[text] glyph, plus a body at L−2 — which [emphasis]raises[text] text contrast to 15.12:1. A user must still be able to read a node that did not run, because reading it is how they work out what should have run.
block[308].paragraph	[strong]Evaluating[text] is the only animated state: a 2 px [code]accent[text] stroke travelling around the node outline on a 900 ms linear loop, plus a progress glyph in the header. Under reduced motion the stroke becomes a static, complete [code]accent[text] ring and the glyph becomes [code]…[text]. The information is retained; only the movement is removed. Outside the canvas's animation budget - below 60% zoom, or with more than 400 nodes visible (§10.2) - the travelling stroke is replaced by the static ring for every user, because animating hundreds of outlines is not affordable inside the 60 fps target ADR-0013 sets. This paragraph said 55% until the stroke was built ([code]E3-T14[text]); §10.2's budget is the stricter of the two and the one the canvas already enforced, so it is the one that holds.
block[309].heading	level=3 [text]7.8 Groups and notes
block[310].paragraph	[text]A [strong]group[text] is [code]canvas.group[text] [code]#1E222A[text] with a 1 px [code]border.control[text] frame and a title bar in [code]surface.base[text] carrying [code]text.secondary[text] at 9.97:1. The fill sits at 1.08:1 against the canvas on purpose — a group is a region, not an object, and its frame and title are what identify it.
block[311].paragraph	[text]A [strong]note[text] is E2 on [code]surface.raised[text] with [code]text.primary[text] at 12.30:1, and it obeys the ordinary state ladder. Notes are read, so they are held to text rules, not to canvas rules.
block[312].rule	---
block[313].heading	level=2 [text]8. The 3D viewport
block[314].heading	level=3 [text]8.1 Ground and grid
block[315].table	rows=5 | [text]Token ; [text]Hex ; [text]Notes | [code]viewport.top ; [code]#1B1F26 ; [text]Top of a vertical gradient | [code]viewport.bottom ; [code]#14171D ; [text]Bottom of the gradient | [code]grid.minor ; [code]#2A313C ; [text]1 model unit; 1.26:1 against the ground | [code]grid.major ; [code]#3A414D ; [text]every 10 units; 1.60:1 against the ground
block[316].paragraph	[text]The background is a gradient rather than a flat fill because a flat dark field gives the eye no horizon and makes a rotating model feel like it is floating in nothing; the gradient supplies a weak up-direction for free. It is dithered with the same 1.5% noise as the shadows, for the same banding reason.
block[317].paragraph	[text]It is deliberately not black. Shaded geometry needs somewhere to put its own shadow side, and on a black ground the dark faces of a mesh merge with the void and the silhouette reads as a hole.
block[318].paragraph	[text]The grid ratios are low on purpose and are covered by the exemption in [link->#42-what-the-floors-do-not-cover]§4.2[text]: a grid is a scene element that must be legible when you look for it and invisible when you do not. Both grids fade with distance.
block[319].heading	level=3 [text]8.2 Axes
block[320].table	rows=4 | [text]Axis ; [text]Token ; [text]Hex ; [text]vs [code]grid.major[text] (floor 3) ; [text]vs ground | [text]X ; [code]axis.x ; [code]#DE7176 ; [text]3.29 ; [text]5.29 | [text]Y ; [code]axis.y ; [code]#6DC576 ; [text]4.84 ; [text]7.79 | [text]Z ; [code]axis.z ; [code]#6699E0 ; [text]3.52 ; [text]5.66
block[321].paragraph	[text]Red, green and blue for X, Y and Z, despite the collision with [code]state.error[text], [code]state.success[text] and [code]state.info[text]. This is the one place where an outside convention beats internal consistency: every CAD and DCC tool an AEC user has ever opened uses this mapping, and inventing a fourth colour scheme for axes would cost more than the collision does. Three things contain it:
block[322].listitem	[text]axis colours appear [strong]only[text] on the ground-plane axis lines and in the corner orientation
block[323].paragraph	[text]triad, and nowhere else in the product;
block[324].listitem	[text]the triad is always [strong]labelled X, Y and Z in text[text], so the mapping never depends on hue;
block[325].listitem	[text]the values are distinct hexes from the semantic tokens, so a reviewer who finds [code]#FF7B82[text] in
block[326].paragraph	[text]viewport code knows immediately that something is wrong.
block[327].heading	level=3 [text]8.3 Geometry and selection
block[328].table	rows=4 | [text]Token ; [text]Hex ; [text]Role ; [text]vs ground | [code]geometry.surface ; [code]#AEB7C6 ; [text]Default shaded surface, at full lighting ; [text]8.17 | [code]geometry.edge ; [code]#E6EAF1 ; [text]Edges, isoparms, curve strokes ; [text]13.69 | [code]geometry.casing ; [code]#0E1116 ; [text]The dark casing under every overlay stroke ; [text]—
block[329].paragraph	[text]Geometry is a light neutral rather than white, so that the specular range has somewhere to go and a lit face is distinguishable from a blown-out one.
block[330].paragraph	[strong]Selection uses the same casing-and-core trick as wires[text], and for exactly the same reason: a selection outline has to be visible against both the near-black ground and the light geometry it surrounds.
block[331].table	rows=3 | [text]Layer ; [text]Width (screen space) ; [text]Colour ; [text]Contrast | [text]Casing ; [text]3 px ; [code]geometry.casing[text] [code]#0E1116 ; [text]9.35:1 against [code]geometry.surface | [text]Core ; [text]1.5 px ; [code]accent[text] [code]#A98BFF ; [text]7.04:1 against the casing, 6.15:1 against the ground
block[332].paragraph	[text]The outline is drawn in [strong]screen space[text], so a selected object one metre away and one a hundred metres away have the same 1.5 px outline and both are findable. Selected surfaces additionally receive a 15% [code]accent[text] lighting tint, but the tint is never the only signal — the outline is authoritative.
block[333].paragraph	[text]Points are drawn as 5 px screen-space discs in [code]geometry.edge[text] with a 1 px [code]geometry.casing[text] ring, because an unringed light dot vanishes the moment it lands on a light surface.
block[334].heading	level=3 [text]8.4 Ghosted geometry: the one declared exception
block[335].paragraph	[text]When geometry preview is isolated to the selection, everything else is ghosted to [code]geometry.ghost[text] [code]#616A79[text]. That is [strong]3.02:1 against the viewport ground[text] — perceivable — but only [strong]2.70:1 against `geometry.surface`[text], which is below 3.
block[336].paragraph	[text]This is the single pairing in the document that sits under a floor, and it is unavoidable rather than sloppy: for ghosted geometry to be 3:1 below active geometry it would need a relative luminance of at most 0.113, and for it to be 3:1 above the ground it would need at least 0.140. No colour satisfies both. So the requirement is discharged differently:
block[337].listitem	[text]ghosted geometry is drawn [strong]edges-only, unshaded[text], while active geometry is shaded. The
block[338].paragraph	[text]distinction is a [emphasis]rendering mode[text], not a contrast ratio, and it is absolute;
block[339].listitem	[text]ghosting is never the authoritative statement of what is previewed. The node's preview toggle
block[340].paragraph	[text]in the graph is ([link->#77-frozen-preview-off-and-not-evaluated]§7.7[text]);
block[341].listitem	[strong]selected geometry is never ghosted[text], so nothing a user is acting on is ever in this state.
block[342].heading	level=3 [text]8.5 Viewport overlays
block[343].paragraph	[text]Everything drawn [emphasis]on top of[text] the scene is UI and is fully inside the contrast rules: the view-cube, the navigation bar, the units readout, the frame-rate counter, dimension text, and warning banners. They sit on E3 floating surfaces with their own fills — [code]text.primary[text] on [code]viewport.top[text] reads 15.12:1 — and never as bare text over unknown geometry.
block[344].rule	---
block[345].heading	level=2 [text]9. Typography
block[346].heading	level=3 [text]9.1 Families
block[347].table	rows=3 | [text]Role ; [text]Stack ; [text]Why | [text]UI ; [code]Inter[text], [code]Segoe UI Variable Text[text], [code]Segoe UI[text], [code]Noto Sans[text], [code]sans-serif ; [text]Inter has a tall x-height and open apertures, which is what keeps 11 px port labels readable; it disambiguates [code]1 l I[text] and [code]0 O[text], which matters when the label is a parameter name and the value is a number; and it has real tabular figures. It is OFL-licensed and ships with the app, so a Linux build (ADR-0001) renders identically. Segoe UI is the fallback because it is on every Windows machine and has similar metrics, so a missing Inter degrades without reflowing the layout. | [text]Monospace ; [code]JetBrains Mono[text], [code]Cascadia Mono[text], [code]Consolas[text], [code]monospace ; [text]For the code block node and the script editor. JetBrains Mono has a slashed zero, visually distinct bracket families, and a taller-than-usual x-height at small sizes, which is what a nine-hour editing session needs. Cascadia ships with Windows Terminal and Consolas with Windows itself, so the fallback chain never reaches a default the user has not seen before.
block[348].paragraph	[strong]Numeric fields use tabular figures[text] ([code]tnum[text]) — watch panels, sliders, coordinate readouts, property grids. Proportional digits make a value that updates during a drag appear to jitter sideways, which is both distracting and a genuine reading error when comparing a column of numbers.
block[349].heading	level=3 [text]9.2 Scale
block[350].paragraph	[text]At 100% UI scale. Every size scales with the OS display scale; none of them scale with canvas zoom except node text, which is dropped rather than scaled below 8 px ([link->#73-how-depth-degrades-with-zoom]§7.3[text]).
block[351].table	rows=9 | [text]Step ; [text]Size ; [text]Weight ; [text]Line height ; [text]Used for | [text]Display ; [text]28 px ; [text]600 ; [text]1.2 ; [text]Empty states, the welcome screen | [text]Title ; [text]22 px ; [text]600 ; [text]1.25 ; [text]Dialog titles | [text]Heading ; [text]18 px ; [text]600 ; [text]1.3 ; [text]Section headings in the inspector and in help | [text]Subheading ; [text]15 px ; [text]500 ; [text]1.35 ; [text]Group labels, the inspector's node name | [strong]Body ; [strong]13 px ; [strong]400 ; [strong]1.45 ; [text]Everything by default | [text]Dense ; [text]12 px ; [text]400 / 500 ; [text]1.35 ; [text]Node header titles (500), table cells, tree rows | [text]Caption ; [text]11 px ; [text]500 ; [text]1.3 ; [text]Port labels, badges, units, all-caps micro-labels (+0.04 em tracking) | [text]Code ; [text]13 px ; [text]400 ; [text]1.55 ; [text]The code block node and the script editor
block[352].paragraph	[strong]11 px is the floor.[text] Nothing in Spark is set smaller, at any scale, in any state.
block[353].heading	level=3 [text]9.3 Weight on a dark ground
block[354].paragraph	[text]Light text on a dark ground optically [strong]blooms[text]: the glyph appears heavier than the same weight does on a light ground, and thin strokes smear. So Spark uses one weight step lighter than a light theme would at every level:
block[355].listitem	[text]body is 400 and [strong]never 300[text] — a 300 weight at 13 px on [code]#23272F[text] loses stroke definition on
block[356].paragraph	[text]any panel that is not perfectly calibrated;
block[357].listitem	[text]emphasis is 500 where a light theme would reach for 600;
block[358].listitem	[text]700 is not in the scale at all. Where a light theme would use 700, Spark uses 600 at the next
block[359].paragraph	[text]size up.
block[360].paragraph	[text]Weight is never the only signal for a state, because a weight change is worth roughly nothing at 11 px.
block[361].rule	---
block[362].heading	level=2 [text]10. Motion
block[363].heading	level=3 [text]10.1 Tokens
block[364].table	rows=7 | [text]Token ; [text]Duration ; [text]Used for | [code]motion.instant ; [text]0 ms ; [text]Anything following the pointer directly: drags, pans, resizes, sliders | [code]motion.fast ; [text]90 ms ; [text]Hover in, ripple-free press feedback, port growth | [code]motion.base ; [text]140 ms ; [text]Hover out, selection, checkbox and toggle transitions | [code]motion.slow ; [text]220 ms ; [text]Popups, menus, tooltips appearing; elevation changes | [code]motion.deliberate ; [text]320 ms ; [text]Panel open and close, dock rearrangement, dialog entry | [code]motion.ambient ; [text]900 ms ; [text]The evaluating loop; the only repeating animation in the product
block[365].table	rows=4 | [text]Easing ; [text]Curve ; [text]Used for | [code]ease.standard ; [code]cubic-bezier(0.2, 0, 0, 1) ; [text]Anything entering or changing state | [code]ease.exit ; [code]cubic-bezier(0.4, 0, 1, 1) ; [text]Anything leaving | [code]ease.linear ; [code]linear ; [text]Indeterminate progress only
block[366].paragraph	[text]Hover in is [code]motion.fast[text]; hover out is [code]motion.base[text]. Faster in, slower out, so a pointer crossing a dense list does not strobe.
block[367].heading	level=3 [text]10.2 On the canvas
block[368].paragraph	[text]Motion is a frame-budget question here, not a taste question (ADR-0013 targets 2,000 nodes at 60 fps).
block[369].listitem	[text]Node hover is a [code]motion.fast[text] colour interpolation and nothing else — no elevation animation,
block[370].paragraph	[text]no scale, no ripple.
block[371].listitem	[text]All per-node transitions are [strong]switched off entirely[text] when more than 400 nodes are visible or
block[372].paragraph	[text]the zoom is below 60%. Below those thresholds state changes are instantaneous, which is also what a user zoomed out to survey a graph actually wants.
block[373].listitem	[text]Pan and zoom are [code]motion.instant[text] and follow the input device exactly. There is no smoothing,
block[374].paragraph	[text]no inertia and no easing on a viewport transform; nothing makes a canvas feel worse than a canvas that keeps moving after you stop.
block[375].listitem	[text]The one exception is [emphasis]zoom to fit[text] and [emphasis]frame selection[text], which are [code]motion.deliberate[text] with
block[376].paragraph	[code]ease.standard[text], because the user did not choose the destination and needs to see where they went.
block[377].heading	level=3 [text]10.3 Reduced motion
block[378].paragraph	[text]Spark honours the operating system's reduced-motion setting, and there is no in-app override that can turn it back on.
block[379].paragraph	[text]When it is set:
block[380].listitem	[text]every duration above collapses to [code]motion.instant[text] [strong]except[text] [code]motion.deliberate[text] view
block[381].paragraph	[text]transitions, which collapse to a 60 ms crossfade so that a jump-cut does not itself become disorienting;
block[382].listitem	[text]the evaluating loop becomes a static [code]accent[text] ring plus a [code]…[text] glyph — the state is still
block[383].paragraph	[text]reported, only the movement is removed;
block[384].listitem	[text]indeterminate progress bars become a static striped fill that advances only when the underlying
block[385].paragraph	[text]state actually changes.
block[386].paragraph	[strong]No information is ever carried by motion alone[text], so reduced motion never removes a signal. That is a design constraint on every future feature, not a post-processing step.
block[387].rule	---
block[388].heading	level=2 [text]11. What this style is not allowed to do
block[389].paragraph	[text]Concrete grounds for rejecting a change in review. Each one is a real failure mode of the style Spark has chosen, not a hypothetical.
block[390].paragraph	[text]1. [strong]Text distinguished only by shadow.[text] If removing every shadow from a screenshot makes any text, icon or label harder to read, the screen is wrong. 2. [strong]Hover that lowers contrast.[text] Brightening a dark surface under light text, or darkening a bright fill under dark text. The direction is stated in [link->#51-the-hover-rule-and-why-it-inverts-the-usual-move]§5.1[text] and it has no exceptions. 3. [strong]Focus shown only by a glow.[text] Or only by a shadow, only by an elevation change, only by a colour change, or only on hover. The focus sandwich in [link->#6-keyboard-focus]§6[text] is the indicator; anything else is in addition to it. 4. [strong]Semantic state shown only by colour.[text] No error without a glyph and words, no warning without a glyph and words, no connection outcome without a cursor glyph. 5. [strong]A control boundary below 3:1 where the boundary is what identifies the control.[text] Depth so soft that an icon button becomes a smudge is a bug, and the fix is [code]border.control[text], not a larger blur. 6. [strong]Opacity used to signal state.[text] Not for disabled, not for not-evaluated, not for frozen, not for inactive tabs. Opacity reduces contrast by construction; the ladder, the desaturation and the flattening in [link->#55-disabled]§5.5[text] and [link->#77-frozen-preview-off-and-not-evaluated]§7.7[text] do the same jobs without it. 7. [strong]An accent or semantic tint behind text.[text] Selection uses a spine, a ring and a weight change ([link->#54-selected]§5.4[text]). Tints are for surfaces nobody reads. 8. [strong]A fifth elevation level, or a shadow with a blur radius outside {5, 6, 12, 16, 28}.[text] The set is fixed so the canvas can cache shadow sprites; a one-off blur is a frame-budget regression dressed as a design tweak. 9. [strong]A category colour used as a stroke, or a semantic colour used as a fill.[text] Principle 4 is what keeps a green node from being read as a passing node. 10. [strong]A pure black (`#000000`) shadow, or a surface below L\* 6 carrying elevation.[text] Both produce the punched-hole artefact described in [link->#28-the-hard-part-neumorphic-depth-on-a-dark-ground]§2.8[text]. 11. [strong]Text below 11 px, or a weight of 300 anywhere.[text] 12. [strong]Information carried by motion alone[text], which disappears entirely under reduced motion.
block[391].rule	---
block[392].heading	level=2 [text]12. Worked examples
block[393].heading	level=3 [text]12.1 A [code]Number Slider[text] node, all the way down the zoom range
block[394].paragraph	[text]A [code]Number Slider[text] is an [code]Input[text] node, so its category colour is [code]cat.input[text] [code]#E8C45A[text].
block[395].code	lang=text lines=21
block[396].paragraph	[text]Now hover it at 100%: the header goes to [code]#EBCC71[text] and its dark title rises from 10.55:1 to 11.34:1; the body goes to [code]#20242B[text] and the value text rises from 13.02:1 to 14.24:1; the lip goes from [code]#3E4654[text] to [code]#8674D6[text]; the shadow grows from +3/+4 blur 12 to +4/+6 blur 16. Four things changed and [strong]every readable thing got easier to read.
block[397].heading	level=3 [text]12.2 Hovering a row in the node library
block[398].paragraph	[text]The library is a tree on [code]surface.base[text]. Each row has a node name in [code]text.secondary[text] and a category in [code]text.muted[text].
block[399].table	rows=6 |  ; [text]Fill ; [text]Name ([code]text.secondary[text]) ; [text]Category ([code]text.muted[text]) | [text]Rest ; [code]#23272F ; [text]9.36:1 ; [text]6.61:1 | [strong]Hover ; [code]#1D2128 ; [strong]10.10:1 ; [strong]7.13:1 | [strong]Selected ; [code]#181C22[text] + 3 px [code]accent[text] spine ; [strong]10.69:1[text], weight 500 ; [strong]7.55:1 | [strong]Selected and hovered ; [code]#181C22[text] + spine ; [text]10.69:1 ; [text]7.55:1 | [strong]Focused ; [text]rest fill + focus sandwich ; [text]9.36:1 ; [text]6.61:1
